row_id,timestamp,user_id,content_id,content_type_id,task_container_id,,prior_question_elapsed_time,prior_question_had_explanation
95,28946933867,17,1249,0,,,15000,TRUE
96,28946992144,17,6435,0,,,18000,TRUE
97,28947029471,17,5348,0,,,48000,TRUE
98,28947066161,17,855,0,,,27000,TRUE
99,28947120871,17,589,0,,,30000,TRUE
100,29094138330,17,651,0,,,48000,TRUE
101,29094159803,17,5029,0,,,17000,TRUE
102,29094185864,17,7910,0,,,14000,TRUE
103,29094212596,17,4702,0,,,19000,TRUE
104,29094232064,17,3641,0,,,19000,TRUE
105,29094255529,17,1114,0,,,13000,TRUE
106,29094293179,17,5980,0,,,18000,TRUE
107,29094340346,17,731,0,,,16000,TRUE
108,29094362636,17,6437,0,,,17000,TRUE
109,29094384205,17,134,0,,,17000,TRUE
110,29094422083,17,5271,0,,,16000,TRUE
111,29094434858,17,7942,0,,,5000,TRUE
112,29094461568,17,3988,0,,,6000,TRUE
113,29094490235,17,291,0,,,20000,TRUE
114,29094520352,17,5181,0,,,22000,TRUE
115,29094553670,17,45,0,,,23000,TRUE
116,29094572669,17,4002,0,,,25000,TRUE
117,29094589177,17,5692,0,,,13000,TRUE
118,29094608913,17,5197,0,,,9000,TRUE
119,29094621128,17,4710,0,,,11000,TRUE
120,29433631652,17,7927,0,,,5000,TRUE
121,29433665272,17,258,0,,,19000,TRUE
122,29433704948,17,6394,0,,,20000,TRUE
123,29433739500,17,58,0,,,16000,TRUE
124,29433763669,17,5628,0,,,17000,TRUE
125,29433792969,17,1367,0,,,16000,TRUE
126,29433818130,17,1260,0,,,20000,TRUE
127,29433838248,17,572,0,,,17000,TRUE
128,29433863470,17,5165,0,,,14000,TRUE
129,29433922402,17,64,0,,,16000,TRUE
130,29433998563,17,969,0,,,20000,TRUE
131,29434022824,17,5257,0,,,20000,TRUE
132,29434053704,17,4664,0,,,17000,TRUE
133,29434086116,17,6102,0,,,21000,TRUE
134,29434106926,17,3639,0,,,17000,TRUE
135,29434129509,17,6451,0,,,13000,TRUE
136,29434147301,17,4419,0,,,16000,TRUE
137,29434161144,17,110,0,,,11000,TRUE
138,29434203882,17,4766,0,,,7000,TRUE
139,29434233507,17,4117,0,,,35000,TRUE
140,29434271907,17,999,0,,,17000,TRUE
141,29434283524,17,6759,0,,,23000,TRUE
142,29434295321,17,6757,0,,,6000,TRUE
143,29494367183,17,4240,0,,,6000,TRUE
144,29494392437,17,6758,0,,,14000,TRUE
145,29494421451,17,6760,0,,,18000,TRUE
146,29494452514,17,98,0,,,18000,TRUE
147,29494475335,17,1217,0,,,20000,TRUE
148,29494499027,17,6091,0,,,16000,TRUE
149,29494520639,17,204,0,,,18000,TRUE
150,29494544388,17,4976,0,,,15000,TRUE
151,29494571047,17,6866,0,,,15000,TRUE
152,29494594171,17,763,0,,,17000,TRUE
153,29494654726,17,6868,0,,,17000,TRUE
154,29494693783,17,6865,0,,,31000,TRUE
155,29494721250,17,6867,0,,,31000,TRUE
156,29494734994,17,4451,0,,,20000,TRUE
157,29494757252,17,396,0,,,7000,TRUE
158,29494794732,17,3970,0,,,13000,TRUE
159,29494814354,17,6264,0,,,24000,TRUE
160,29494840748,17,5717,0,,,14000,TRUE
161,29494861394,17,130,0,,,20000,TRUE
162,29494880873,17,4984,0,,,13000,TRUE
163,29687555084,17,4998,0,,,13000,TRUE
164,29687579149,17,3944,0,,,16000,TRUE
165,29687603556,17,1250,0,,,17000,TRUE
166,29687624400,17,372,0,,,17000,TRUE
167,29687645906,17,1383,0,,,15000,TRUE
168,29687689735,17,4494,0,,,16000,TRUE
169,29687715440,17,5668,0,,,14000,TRUE
170,29687736749,17,6180,0,,,17000,TRUE
171,29687761310,17,157,0,,,16000,TRUE
172,29687785761,17,757,0,,,17000,TRUE
173,29687862731,17,6673,0,,,16000,TRUE
174,29687885349,17,187,0,,,14000,TRUE
175,29687914128,17,4039,0,,,17000,TRUE
176,29687971721,17,6873,0,,,23000,TRUE
177,29688001128,17,6876,0,,,47000,TRUE
178,29688017215,17,4259,0,,,18000,TRUE
179,29688042590,17,6875,0,,,9000,TRUE
180,29688064682,17,6874,0,,,17000,TRUE
181,29688100394,17,447,0,,,13000,TRUE
182,29688123779,17,904,0,,,22000,TRUE
183,29688175633,17,4244,0,,,14000,TRUE
184,29688196615,17,4480,0,,,18000,TRUE
185,29688208873,17,5624,0,,,15000,TRUE
186,29688244544,17,582,0,,,6000,TRUE
187,29688268583,17,1369,0,,,26000,TRUE
188,29688288228,17,3853,0,,,14000,TRUE
189,29688306774,17,242,0,,,14000,TRUE
190,29688336244,17,984,0,,,12000,TRUE
191,29688351790,17,6256,0,,,22000,TRUE
192,29688371268,17,5706,0,,,7000,TRUE
193,29688514728,17,748,0,,,13000,TRUE
194,29688536737,17,5222,0,,,17000,TRUE
195,29688554083,17,3643,0,,,15000,TRUE
196,29688576261,17,506,0,,,11000,TRUE
197,29688595509,17,4248,0,,,17000,TRUE
198,29688619506,17,7903,0,,,15000,TRUE
199,29688648687,17,5588,0,,,19000,TRUE
200,29688672914,17,4447,0,,,17000,TRUE
201,29688706780,17,3644,0,,,17000,TRUE
202,29688727179,17,1029,0,,,27000,TRUE
203,29952904204,17,4,0,,,16000,TRUE
204,29952927851,17,4405,0,,,9000,TRUE
205,29952942689,17,6381,0,,,17000,TRUE
206,29952958515,17,560,0,,,18000,TRUE
207,29952992564,17,6659,0,,,11000,TRUE
208,29953051976,17,4020,0,,,17000,TRUE
209,29953074912,17,1002,0,,,15000,TRUE
210,29953096549,17,1100,0,,,14000,TRUE
211,29953133719,17,4212,0,,,11000,TRUE
212,29953164937,17,3928,0,,,15000,TRUE
213,29953188665,17,5199,0,,,25000,TRUE
214,29953219936,17,52,0,,,17000,TRUE
215,29953246903,17,4418,0,,,21000,TRUE
216,29953278441,17,802,0,,,15000,TRUE
217,29953304417,17,8216,0,,,12000,TRUE
218,29953314764,17,290,0,,,17000,TRUE
219,29953335395,17,817,0,,,4000,TRUE
220,29953381220,17,6263,0,,,13000,TRUE
221,29953434012,17,1194,0,,,39000,TRUE
222,29953465824,17,4466,0,,,16000,TRUE
223,29953501719,17,4078,0,,,16000,TRUE
224,29953538556,17,183,0,,,17000,TRUE
225,29953580855,17,4836,0,,,17000,TRUE
226,29953644100,17,10,0,,,15000,TRUE
227,29953673561,17,3862,0,,,17000,TRUE
228,29953726631,17,1174,0,,,18000,TRUE
229,29953768789,17,1223,0,,,20000,TRUE
230,29953790469,17,6108,0,,,14000,TRUE
231,30016948760,17,3974,0,,,17000,TRUE
232,30016958293,17,8468,0,,,15000,TRUE
233,30016979080,17,5030,0,,,3000,TRUE
234,30017031676,17,5223,0,,,8000,TRUE
235,30017068286,17,787,0,,,25000,TRUE
236,30017110117,17,6143,0,,,30000,TRUE
237,30017148691,17,172,0,,,35000,TRUE
238,30017167352,17,6870,0,,,32000,TRUE
239,30017234832,17,6871,0,,,9000,TRUE
240,30017268037,17,5158,0,,,56000,TRUE
241,30017305227,17,6869,0,,,22000,TRUE
242,30017323493,17,5619,0,,,30000,TRUE
243,30017354718,17,6872,0,,,12000,TRUE
244,30017387603,17,593,0,,,17000,TRUE
245,30017409055,17,7901,0,,,24000,TRUE
246,30017424129,17,1344,0,,,16000,TRUE
247,30017458208,17,5627,0,,,10000,TRUE
248,30017510064,17,7974,0,,,16000,TRUE
249,30155046489,17,4427,0,,,18000,TRUE
250,30292119944,17,149,0,,,17000,TRUE
251,30292127228,17,4114,0,,,17000,TRUE
252,30292136621,17,412,0,,,2000,TRUE
253,30292153850,17,5216,0,,,17000,TRUE
254,30292159855,17,4256,0,,,2000,TRUE
255,30292168254,17,6844,0,,,1000,TRUE
256,30292197098,17,6842,0,,,1000,TRUE
257,30292233633,17,39,0,,,12000,TRUE
258,30292254585,17,6841,0,,,28000,TRUE
259,30292343232,17,6843,0,,,13000,TRUE
260,30292389196,17,876,0,,,78000,TRUE
261,30292413147,17,6895,0,,,34000,TRUE
262,30292433451,17,4424,0,,,15000,TRUE
263,30292470751,17,6893,0,,,11000,TRUE
264,30292501083,17,6894,0,,,28000,TRUE
265,30292530008,17,6892,0,,,24000,TRUE
266,30292596803,17,1075,0,,,22000,TRUE
267,30292622520,17,3632,0,,,18000,TRUE
268,30292650339,17,6283,0,,,15000,TRUE
269,30292702073,17,6767,0,,,16000,TRUE
270,30292747188,17,4040,0,,,15000,TRUE
271,30292788728,17,1233,0,,,19000,TRUE
272,30292840445,17,6766,0,,,19000,TRUE
273,30371852765,17,6768,0,,,17000,TRUE
274,30371890592,17,6765,0,,,35000,TRUE
275,30371989024,17,6125,0,,,27000,TRUE
276,30372029808,17,5660,0,,,64000,TRUE
277,30372056379,17,4253,0,,,10000,TRUE
278,30372121057,17,6469,0,,,19000,TRUE
279,30372146567,17,967,0,,,49000,TRUE
280,30372161310,17,5154,0,,,10000,TRUE
281,30372179835,17,4528,0,,,7000,TRUE
282,30372238963,17,795,0,,,11000,TRUE
283,30412606405,17,4436,0,,,49000,TRUE
284,30412655554,17,4465,0,,,20000,TRUE
285,30412703957,17,3628,0,,,19000,TRUE
286,30412768398,17,4456,0,,,17000,TRUE
287,30412855424,17,541,0,,,15000,TRUE
288,30412914465,17,4996,0,,,18000,TRUE
289,30412940351,17,4568,0,,,20000,TRUE
290,30412974953,17,10071,0,,,16000,TRUE
291,30413035568,17,10072,0,,,18000,TRUE
292,30413092575,17,10073,0,,,17000,TRUE
293,30413140330,17,10070,0,,,22000,TRUE
294,30413169192,17,277,0,,,16000,TRUE
295,30413219969,17,5182,0,,,18000,TRUE
296,30413278581,17,6268,0,,,19000,TRUE
297,30413299772,17,5242,0,,,16000,TRUE
298,30413332407,17,4432,0,,,16000,TRUE
299,30413456166,17,423,0,,,17000,TRUE
300,30413481829,17,5694,0,,,15000,TRUE
301,30413531885,17,1330,0,,,18000,TRUE
302,30413559185,17,5351,0,,,17000,TRUE
303,30413600015,17,525,0,,,19000,TRUE
304,30413658282,17,6475,0,,,25000,TRUE
305,30413721275,17,3180,0,,,19000,TRUE
306,30413783898,17,3182,0,,,18000,TRUE
307,30413828519,17,3181,0,,,15000,TRUE
308,30413880655,17,4439,0,,,31000,TRUE
309,30413922741,17,6477,0,,,22000,TRUE
310,30413977582,17,434,0,,,20000,TRUE
311,30413996215,17,599,0,,,27000,TRUE
312,30414029134,17,311,0,,,12000,TRUE
313,30414080399,17,5267,0,,,22000,TRUE
314,30414103529,17,5720,0,,,22000,TRUE
315,30414151867,17,725,0,,,16000,TRUE
316,30459939830,17,5256,0,,,15000,TRUE
317,30459959360,17,5498,0,,,19000,TRUE
318,30459981341,17,4446,0,,,15000,TRUE
319,30460059197,17,4784,0,,,17000,TRUE
320,30460131932,17,5738,0,,,43000,TRUE
321,30460189943,17,165,0,,,32000,TRUE
322,30460273559,17,403,0,,,27000,TRUE
323,30460340714,17,5241,0,,,65000,TRUE
324,30460397678,17,983,0,,,47000,TRUE
325,30460446623,17,6292,0,,,43000,TRUE
326,30460478787,17,4997,0,,,25000,TRUE
327,30460511752,17,5669,0,,,13000,TRUE
328,30460539025,17,4755,0,,,26000,TRUE
329,30617859408,17,1110,0,,,18000,TRUE
330,30617884665,17,4709,0,,,21000,TRUE
331,30617913454,17,1359,0,,,17000,TRUE
332,30617977738,17,107,0,,,17000,TRUE
333,30618011095,17,5658,0,,,15000,TRUE
334,30618030329,17,1339,0,,,24000,TRUE
335,30618061006,17,5255,0,,,15000,TRUE
336,30618106093,17,4472,0,,,15000,TRUE
337,30618149140,17,5266,0,,,15000,TRUE
338,30618187916,17,5626,0,,,15000,TRUE
339,30618220144,17,3968,0,,,16000,TRUE
340,30618282028,17,5254,0,,,18000,TRUE
341,30618345152,17,7904,0,,,21000,TRUE
342,30618376053,17,691,0,,,15000,TRUE
343,30618389758,17,5180,0,,,18000,TRUE
344,30618401422,17,6191,0,,,7000,TRUE
345,30804828065,17,270,0,,,4000,TRUE
346,30804859222,17,1074,0,,,45000,TRUE
347,30804916118,17,6154,0,,,18000,TRUE
348,30804934852,17,1290,0,,,15000,TRUE
349,30804956889,17,6441,0,,,19000,TRUE
350,30804981698,17,5243,0,,,18000,TRUE
351,30805007629,17,7945,0,,,20000,TRUE
352,30805055192,17,402,0,,,18000,TRUE
353,30805108774,17,1224,0,,,26000,TRUE
354,30805157376,17,5156,0,,,17000,TRUE
355,30805183602,17,481,0,,,20000,TRUE
356,30805220457,17,829,0,,,15000,TRUE
357,30805267902,17,5861,0,,,21000,TRUE
358,30805395888,17,1145,0,,,16000,TRUE
359,30816396973,17,9272,0,,,15000,TRUE
360,30816410145,17,6266,0,,,47000,TRUE
361,30910359863,17,6431,0,,,5000,TRUE
362,30910503963,17,1181,0,,,79000,TRUE
363,30910637463,17,5168,0,,,83000,TRUE
364,30910699816,17,3965,0,,,62000,TRUE
365,30910764888,17,1279,0,,,28000,TRUE
366,30910868867,17,1111,0,,,58000,TRUE
367,30910895893,17,159,0,,,99000,TRUE
368,30910927126,17,355,0,,,13000,TRUE
369,30910938252,17,5508,0,,,18000,TRUE
370,30910971196,17,4768,0,,,4000,TRUE
371,30910989000,17,4455,0,,,15000,TRUE
372,30910997959,17,5718,0,,,24000,TRUE
373,30911004217,17,4411,0,,,5000,TRUE
374,30911178883,17,10074,0,,,2000,TRUE
375,30911215537,17,10075,0,,,21000,TRUE
376,30911228975,17,10076,0,,,13000,TRUE
377,30911247838,17,10077,0,,,7000,TRUE
378,30912131559,17,1083,0,,,13000,TRUE
379,30912161468,17,4100,0,,,18000,TRUE
380,30912185955,17,756,0,,,14000,TRUE
381,30912226367,17,4490,0,,,15000,TRUE
382,30912279091,17,6265,0,,,18000,TRUE
383,30912325992,17,6255,0,,,17000,TRUE
384,30912346423,17,6259,0,,,13000,TRUE
385,30912406253,17,5005,0,,,15000,TRUE
386,30912440162,17,76,0,,,16000,TRUE
387,30992055976,17,7984,0,,,19000,TRUE
388,31072905863,17,5701,0,,,12000,TRUE
389,31072926985,17,5614,0,,,15000,TRUE
390,31072934068,17,6816,0,,,44000,TRUE
391,31072970248,17,6814,0,,,2000,TRUE
392,31072990074,17,6815,0,,,31000,TRUE
393,31073001559,17,6813,0,,,15000,TRUE
394,31073016180,17,482,0,,,4000,TRUE
395,31073045479,17,5327,0,,,6000,TRUE
396,31073071060,17,307,0,,,20000,TRUE
397,31073150033,17,625,0,,,18000,TRUE
398,31073185512,17,4429,0,,,23000,TRUE
399,31073247007,17,5565,0,,,22000,TRUE
400,31073291712,17,4473,0,,,19000,TRUE
401,31073313445,17,5006,0,,,21000,TRUE
402,31073336668,17,5704,0,,,16000,TRUE
403,31073384162,17,422,0,,,18000,TRUE
404,31073433868,17,1096,0,,,17000,TRUE
405,31073469715,17,5263,0,,,20000,TRUE
406,31073490773,17,772,0,,,17000,TRUE
407,31073500185,17,739,0,,,15000,TRUE
408,31073521599,17,728,0,,,15000,TRUE
409,31073539083,17,6688,0,,,18000,TRUE
410,31073562794,17,4534,0,,,13000,TRUE
411,31073571252,17,6612,0,,,15000,TRUE
412,31073592408,17,6611,0,,,18000,TRUE
413,31073617877,17,6609,0,,,18000,TRUE
414,31073640493,17,6610,0,,,21000,TRUE
415,31152789247,17,5155,0,,,17000,TRUE
416,31152836215,17,5427,0,,,16000,TRUE
417,31152904311,17,939,0,,,17000,TRUE
418,31152974262,17,7867,0,,,29000,TRUE
419,31153057802,17,1087,0,,,16000,TRUE
420,31153148478,17,809,0,,,18000,TRUE
421,31153218206,17,6674,0,,,20000,TRUE
422,31153278045,17,6184,0,,,16000,TRUE
423,31153322300,17,4718,0,,,9000,TRUE
424,31153373678,17,6587,0,,,17000,TRUE
425,31153433649,17,6586,0,,,19000,TRUE
426,31153470997,17,6588,0,,,13000,TRUE
427,31153565727,17,6585,0,,,23000,TRUE
428,31153602326,17,376,0,,,75000,TRUE
429,31153643844,17,4433,0,,,25000,TRUE
430,31153659998,17,5330,0,,,32000,TRUE
431,31153670979,17,1131,0,,,15000,TRUE
432,31153682198,17,7981,0,,,6000,TRUE
433,31153690830,17,6638,0,,,7000,TRUE
434,31153738496,17,6640,0,,,2000,TRUE
435,31153776311,17,6639,0,,,43000,TRUE
436,31153810810,17,6637,0,,,26000,TRUE
437,31153827968,17,5326,0,,,23000,TRUE
438,31153930481,17,1334,0,,,7000,TRUE
439,31153942947,17,5186,0,,,15000,TRUE
440,31153949334,17,6078,0,,,56000,TRUE
441,31153963952,17,284,0,,,2000,TRUE
442,31153989799,17,5329,0,,,6000,TRUE
443,31154024289,17,544,0,,,16000,TRUE
444,31154076924,17,379,0,,,18000,TRUE
445,31154097408,17,5273,0,,,38000,TRUE
446,31154136169,17,6456,0,,,12000,TRUE
447,31154177044,17,186,0,,,24000,TRUE
448,31154228691,17,5325,0,,,26000,TRUE
449,31154259934,17,1207,0,,,15000,TRUE
450,31154272847,17,10081,0,,,23000,TRUE
451,31154282136,17,10079,0,,,8000,TRUE
452,31154324073,17,10078,0,,,4000,TRUE
453,31154393180,17,10080,0,,,33000,TRUE
454,31242195832,17,1256,0,,,51000,TRUE
455,31242214084,17,4142,0,,,7000,TRUE
456,31242261684,17,420,0,,,10000,TRUE
457,31242380547,17,1252,0,,,35000,TRUE
458,31242443893,17,3945,0,,,18000,TRUE
459,31242506706,17,5334,0,,,48000,TRUE
460,31242552627,17,3864,0,,,52000,TRUE
461,31242562900,17,4425,0,,,15000,TRUE
462,31242571139,17,786,0,,,38000,TRUE
463,31242578016,17,454,0,,,5000,TRUE
464,31242586117,17,3366,0,,,2000,TRUE
465,31242618618,17,3368,0,,,4000,TRUE
466,31242645227,17,3367,0,,,27000,TRUE
467,31308459501,17,296,0,,,15000,TRUE
468,31308468955,17,5202,0,,,20000,TRUE
469,31308483501,17,4434,0,,,4000,TRUE
470,31308550546,17,4102,0,,,9000,TRUE
471,31308585606,17,216,0,,,15000,TRUE
472,31308615378,17,6224,0,,,18000,TRUE
473,31308646872,17,1322,0,,,16000,TRUE
474,31308695026,17,51,0,,,25000,TRUE
475,31308728083,17,783,0,,,16000,TRUE
476,31308752468,17,7965,0,,,16000,TRUE
477,31308823743,17,724,0,,,16000,TRUE
478,31308854971,17,4453,0,,,19000,TRUE
479,31308915496,17,668,0,,,16000,TRUE
480,31308963129,17,5716,0,,,20000,TRUE
481,31308999252,17,4103,0,,,16000,TRUE
482,31309037185,17,191,0,,,19000,TRUE
483,31309130657,17,4089,0,,,18000,TRUE
484,31309195254,17,1373,0,,,18000,TRUE
485,31309282931,17,6660,0,,,17000,TRUE
486,31309315391,17,244,0,,,14000,TRUE
487,31309346023,17,4478,0,,,26000,TRUE
488,31309364683,17,341,0,,,16000,TRUE
489,31309375706,17,4706,0,,,6000,TRUE
490,31309410090,17,5712,0,,,5000,TRUE
491,31309492818,17,56,0,,,26000,TRUE
492,31309541630,17,6124,0,,,66000,TRUE
493,31309573896,17,3858,0,,,34000,TRUE
494,31309588619,17,2819,0,,,15000,TRUE
495,31309597353,17,2820,0,,,21000,TRUE
496,31309614672,17,2818,0,,,3000,TRUE
497,31309647632,17,5261,0,,,12000,TRUE
498,31396524767,17,4779,0,,,22000,TRUE
499,31396542710,17,399,0,,,15000,TRUE
500,31396565266,17,6280,0,,,21000,TRUE
501,31396587628,17,5000,0,,,18000,TRUE
502,31396617269,17,1010,0,,,16000,TRUE
503,31396640356,17,5178,0,,,19000,TRUE
504,31396672104,17,1047,0,,,12000,TRUE
505,31396713386,17,654,0,,,18000,TRUE
506,31396758995,17,329,0,,,18000,TRUE
507,31396799948,17,5598,0,,,21000,TRUE
508,31396837997,17,171,0,,,17000,TRUE
509,31396845466,17,6286,0,,,15000,TRUE
510,31396857258,17,466,0,,,22000,TRUE
511,31396869636,17,441,0,,,8000,TRUE
512,31396898735,17,7915,0,,,8000,TRUE
513,31396969662,17,6798,0,,,16000,TRUE
514,31397043517,17,646,0,,,17000,TRUE
515,31397064853,17,6800,0,,,26000,TRUE
516,31397084245,17,6797,0,,,13000,TRUE
517,31397133641,17,6799,0,,,14000,TRUE
518,31397153554,17,554,0,,,44000,TRUE
519,31397176884,17,5696,0,,,14000,TRUE
520,31397220653,17,6246,0,,,16000,TRUE
521,31397243343,17,3610,0,,,34000,TRUE
522,31397269672,17,6854,0,,,15000,TRUE
523,31397283215,17,6856,0,,,19000,TRUE
524,31502985231,17,6855,0,,,7000,TRUE
525,31503029596,17,6853,0,,,41000,TRUE
526,31503041478,17,144,0,,,34000,TRUE
527,31503081466,17,6859,0,,,3000,TRUE
528,31503102502,17,6857,0,,,34000,TRUE
529,31503133473,17,6858,0,,,15000,TRUE
530,31503205997,17,6860,0,,,24000,TRUE
531,31503262698,17,371,0,,,64000,TRUE
532,31503292561,17,507,0,,,49000,TRUE
533,31503323180,17,749,0,,,22000,TRUE
534,31503520180,17,6115,0,,,23000,TRUE
535,31503544609,17,3990,0,,,14000,TRUE
536,31503593657,17,597,0,,,15000,TRUE
537,31503627183,17,6393,0,,,18000,TRUE
538,31503675501,17,6445,0,,,16000,TRUE
539,31700356571,17,5691,0,,,15000,TRUE
540,31700413914,17,262,0,,,22000,TRUE
541,31700431286,17,4129,0,,,15000,TRUE
542,31700437815,17,6004,0,,,25000,TRUE
543,31700453742,17,65,0,,,3000,TRUE
544,31700490622,17,3,0,,,11000,TRUE
545,31700524177,17,5657,0,,,29000,TRUE
546,31700569082,17,4569,0,,,24000,TRUE
547,31700616546,17,6281,0,,,36000,TRUE
548,31700630471,17,3633,0,,,15000,TRUE
549,31700638711,17,723,0,,,34000,TRUE
550,31700653381,17,6443,0,,,4000,TRUE
551,31700683620,17,369,0,,,9000,TRUE
552,31700724590,17,9312,0,,,24000,TRUE
553,31700777956,17,1202,0,,,27000,TRUE
554,31700815296,17,6580,0,,,37000,TRUE
555,31751912180,17,6578,0,,,29000,TRUE
556,31751940063,17,1267,0,,,20000,TRUE
557,31751964447,17,6577,0,,,17000,TRUE
558,31751989341,17,6579,0,,,15000,TRUE
559,31752025315,17,6291,0,,,18000,TRUE
560,31752051350,17,5715,0,,,8000,TRUE
561,31752077150,17,9285,0,,,20000,TRUE
562,31752090772,17,4981,0,,,15000,TRUE
563,31752108093,17,7905,0,,,14000,TRUE
564,31752130058,17,7926,0,,,14000,TRUE
565,31752174263,17,4118,0,,,17000,TRUE
566,31752195768,17,4231,0,,,16000,TRUE
567,31752241021,17,4982,0,,,15000,TRUE
568,31752285145,17,1314,0,,,17000,TRUE
569,31752306918,17,2900,0,,,13000,TRUE
570,31752337643,17,2898,0,,,15000,TRUE
571,31752367622,17,122,0,,,23000,TRUE
572,31752388433,17,2899,0,,,22000,TRUE
573,31756162207,17,5563,0,,,13000,TRUE
574,31756199990,17,156,0,,,29000,TRUE
575,31756227364,17,6167,0,,,30000,TRUE
576,31756354119,17,556,0,,,21000,TRUE
577,31756399671,17,194,0,,,115000,TRUE
578,31769789685,17,997,0,,,37000,TRUE
579,31769847254,17,152,0,,,18000,TRUE
580,31769871894,17,3998,0,,,15000,TRUE
581,31819741653,17,5674,0,,,17000,TRUE
582,31869637271,17,4413,0,,,16000,TRUE
